id,label
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
899,1
8990,1
8991,0
8992,1
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9,0
90,0
900,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,1
9007,0
9008,0
9009,0
901,0
9010,0
9011,0
9012,0
9013,1
9014,1
9015,0
9016,0
9017,0
9018,1
9019,0
902,1
9020,1
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
903,1
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,1
9037,0
9038,1
9039,0
904,0
9040,1
9041,0
9042,0
9043,0
9044,1
9045,0
9046,1
9047,0
9048,1
9049,0
905,0
9050,0
9051,0
9052,0
9053,1
9054,1
9055,0
9056,0
9057,1
9058,0
9059,1
906,0
9060,1
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,1
9068,1
9069,0
907,1
9070,1
9071,0
9072,0
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,1
908,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,0
9086,0
9087,0
9088,0
9089,0
909,0
9090,0
9091,0
9092,1
9093,0
9094,1
9095,1
9096,0
9097,0
9098,1
9099,1
91,1
910,0
9100,0
9101,0
9102,1
9103,0
9104,0
9105,0
9106,1
9107,1
9108,1
9109,1
911,1
9110,0
9111,0
9112,1
9113,0
9114,1
9115,0
9116,1
9117,0
9118,0
9119,0
912,1
9120,0
9121,1
9122,0
9123,0
9124,1
9125,1
9126,0
9127,0
9128,1
9129,0
913,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,1
9139,1
914,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,1
9146,0
9147,1
9148,0
9149,0
915,1
9150,1
9151,1
9152,0
9153,1
9154,0
9155,0
9156,0
9157,1
9158,1
9159,0
916,1
9160,0
9161,0
9162,1
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,0
917,1
9170,0
9171,1
9172,1
9173,1
9174,1
9175,0
9176,1
9177,0
9178,1
9179,1
918,0
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,0
9187,0
9188,1
9189,0
919,0
9190,1
9191,0
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
92,0
920,1
9200,0
9201,0
9202,1
9203,0
9204,0
9205,1
9206,0
9207,1
9208,1
9209,0
921,1
9210,1
9211,1
9212,0
9213,1
9214,1
9215,0
9216,1
9217,0
9218,1
9219,1
922,0
9220,0
9221,0
9222,0
9223,1
9224,0
9225,1
9226,0
9227,0
9228,0
9229,1
923,1
9230,0
9231,1
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
924,0
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,1
9247,0
9248,0
9249,0
925,0
9250,0
9251,0
9252,1
9253,0
9254,0
9255,0
9256,1
9257,1
9258,0
9259,1
926,0
9260,0
9261,0
9262,0
9263,0
9264,0
9265,1
9266,1
9267,1
9268,0
9269,0
927,0
9270,0
9271,1
9272,0
9273,0
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
928,1
9280,1
9281,1
9282,0
9283,0
9284,0
9285,1
9286,0
9287,0
9288,1
9289,1
929,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,1
9296,1
9297,1
9298,0
9299,0
93,0
930,1
9300,1
9301,1
9302,0
9303,1
9304,0
9305,1
9306,1
9307,1
9308,0
9309,0
931,0
9310,0
9311,0
9312,0
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
932,1
9320,0
9321,1
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,0
9329,1
933,1
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,0
9337,0
9338,1
9339,1
934,1
9340,0
9341,0
9342,0
9343,1
9344,0
9345,1
9346,1
9347,1
9348,0
9349,1
935,0
9350,0
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,0
9359,1
936,1
9360,0
9361,0
9362,1
9363,0
9364,1
9365,0
9366,1
9367,0
9368,1
9369,0
937,0
9370,1
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,1
9378,1
9379,0
938,0
9380,1
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
939,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,1
9397,1
9398,1
9399,1
94,1
940,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,1
9406,1
9407,0
9408,0
9409,1
941,1
9410,1
9411,0
9412,0
9413,0
9414,0
9415,0
9416,1
9417,1
9418,0
9419,1
942,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,0
9426,1
9427,0
9428,1
9429,1
943,0
9430,1
9431,0
9432,0
9433,1
9434,1
9435,1
9436,1
9437,1
9438,0
9439,0
944,1
9440,1
9441,1
9442,0
9443,1
9444,1
9445,0
9446,0
9447,0
9448,1
9449,0
945,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,1
9459,0
946,0
9460,0
9461,1
9462,0
9463,0
9464,0
9465,0
9466,1
9467,1
9468,0
9469,0
947,0
9470,1
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
948,0
9480,1
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,1
9488,1
9489,0
949,1
9490,0
9491,1
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,1
95,1
950,0
9500,0
9501,1
9502,1
9503,1
9504,1
9505,0
9506,0
9507,0
9508,0
9509,1
951,0
9510,1
9511,0
9512,0
9513,1
9514,0
9515,1
9516,0
9517,0
9518,1
9519,0
952,0
9520,1
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,0
9528,0
9529,0
953,0
9530,1
9531,0
9532,1
9533,0
9534,0
9535,1
9536,1
9537,1
9538,1
9539,0
954,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,1
9547,0
9548,1
9549,1
955,1
9550,0
9551,0
9552,0
9553,1
9554,0
9555,1
9556,0
9557,1
9558,0
9559,0
956,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,0
9569,0
957,1
9570,0
9571,0
9572,0
9573,0
9574,1
9575,0
9576,1
9577,0
9578,1
9579,1
958,1
9580,1
9581,0
9582,1
9583,0
9584,1
9585,1
9586,1
9587,0
9588,0
9589,0
959,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,1
96,1
960,0
9600,1
9601,0
9602,0
9603,0
9604,1
9605,1
9606,0
9607,1
9608,1
9609,1
961,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,0
9617,1
9618,0
9619,1
962,0
9620,0
9621,0
9622,0
9623,1
9624,0
9625,1
9626,0
9627,0
9628,1
9629,1
963,0
9630,1
9631,0
9632,0
9633,0
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
964,0
9640,1
9641,0
9642,0
9643,0
9644,0
9645,0
9646,1
9647,0
9648,1
9649,1
965,0
9650,1
9651,1
9652,1
9653,0
9654,0
9655,0
9656,1
9657,1
9658,0
9659,0
966,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,1
967,0
9670,0
9671,1
9672,0
9673,1
9674,0
9675,0
9676,1
9677,1
9678,0
9679,1
968,1
9680,1
9681,0
9682,0
9683,0
9684,1
9685,0
9686,1
9687,0
9688,1
9689,1
969,0
9690,0
9691,1
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,0
9699,1
97,1
970,0
9700,0
9701,1
9702,0
9703,1
9704,0
9705,0
9706,1
9707,1
9708,0
9709,1
971,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,1
972,0
9720,1
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
973,0
9730,1
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,1
9739,0
974,0
9740,0
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,0
9748,1
9749,0
975,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,1
9756,0
9757,1
9758,0
9759,1
976,0
9760,0
9761,0
9762,1
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,1
977,1
9770,0
9771,0
9772,1
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,1
978,0
9780,0
9781,0
9782,1
9783,0
9784,0
9785,0
9786,1
9787,1
9788,1
9789,0
979,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,1
9797,0
9798,1
9799,1
98,0
980,1
9800,0
9801,0
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,0
9809,0
981,1
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
982,1
9820,0
9821,1
9822,1
9823,0
9824,1
9825,1
9826,1
9827,0
9828,0
9829,1
983,1
9830,0
9831,0
9832,0
9833,0
9834,1
9835,1
9836,1
9837,0
9838,0
9839,0
984,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,1
9848,0
9849,0
985,0
9850,0
9851,0
9852,0
9853,0
9854,1
9855,0
9856,1
9857,0
9858,0
9859,0
986,1
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,0
9867,0
9868,0
9869,0
987,0
9870,0
9871,0
9872,0
9873,1
9874,0
9875,0
9876,0
9877,0
9878,1
9879,1
988,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,1
9886,1
9887,0
9888,0
9889,1
989,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,1
9897,0
9898,1
9899,1
99,0
990,1
9900,1
9901,1
9902,1
9903,0
9904,1
9905,0
9906,0
9907,0
9908,0
9909,1
991,0
9910,0
9911,1
9912,0
9913,0
9914,0
9915,1
9916,0
9917,0
9918,1
9919,0
992,0
9920,0
9921,1
9922,0
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
993,0
9930,1
9931,0
9932,0
9933,1
9934,0
9935,0
9936,1
9937,0
9938,1
9939,0
994,1
9940,0
9941,1
9942,0
9943,0
9944,0
9945,1
9946,1
9947,0
9948,0
9949,0
995,0
9950,0
9951,1
9952,0
9953,0
9954,0
9955,1
9956,1
9957,0
9958,0
9959,1
996,0
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,0
9967,1
9968,1
9969,0
997,0
9970,1
9971,0
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
998,0
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,1
999,1
9990,0
9991,1
9992,1
9993,1
9994,0
9995,0
9996,1
9997,0
9998,0
9999,0
